"post_id","type","day","datetime","title","content","author","raw_date"
"https://pantip.com/topic/43374385","post","N/A","N/A","(.......ในคืนอันมืดมิด เรายังมีความหวัง........) - Pantip","โพสต์หลัก","สมาชิกหมายเลข 6179824","(.......ในคืนอันมืดมิด เรายังมีความหวัง........)"
"https://pantip.com/topic/43374384","post","N/A","N/A","ไทยโดนภาษีจากทรัมป์ 37% มีโอกาสทำให้คนตกงานไหมครับ - Pantip","โพสต์หลัก","สมาชิกหมายเลข 8418839","ไทยโดนภาษีจากทรัมป์ 37% มีโอกาสทำให้คนตกงานไหมครับ"
"https://pantip.com/topic/43374340","post","N/A","N/A","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย - Pantip","โพสต์หลัก","Canslim2020","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย"
"https://pantip.com/topic/43374340","comment","N/A","N/A","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374340","comment","N/A","N/A","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย - Pantip","N/A","สมาชิกหมายเลข 6773293","ความคิดเห็นที่ 1ไม่ต้องรีบเจรจาก้อได้ สุดท้าย คุยกันอยุ่ดี สุดท้าย หุ้นเด้งกลับสู่ที่เดิม- ทน 2 ปี กำไร 1 เด้งแน่นอนตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 677329320 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง1Canslim2020ทึ่ง"
"https://pantip.com/topic/43374340","comment","2025-04-07","2025-04-07 21:53:15","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย - Pantip","N/A","Canslim2020","ความคิดเห็นที่ 2ต้องเข้าออกระดับ TF 1 นาที ; Super Bipolar...ตอบกลับ00ถูกใจให้พอยต์Canslim202017 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374340","comment","N/A","N/A","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 3Daytrade ชกลม จับแมวมือเปล่า ไม่หอบหุ้นกลับบ้าน หนุกหนานแน่ 555ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 580366215 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0Canslim2020ถูกใจ"
"https://pantip.com/topic/43374340","comment","2024-11-18","2024-11-18 15:03:15","ต้องระวังมากกว่าเดิม ใครรีบ ไปก่อนเลย - Pantip","N/A","Canslim2020","ความคิดเห็นที่ 4ตอบกลับ00ถูกใจให้พอยต์Canslim202011 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374333","post","N/A","N/A","เมื่อกี้แพทย์เจ้าของไข้เพิ่งแจ้งว่า ปู่ผมพ้นขีดอันตรายแล้ว - Pantip","โพสต์หลัก","สมาชิกหมายเลข 6432480","เมื่อกี้แพทย์เจ้าของไข้เพิ่งแจ้งว่า ปู่ผมพ้นขีดอันตรายแล้ว"
"https://pantip.com/topic/43374333","comment","N/A","N/A","เมื่อกี้แพทย์เจ้าของไข้เพิ่งแจ้งว่า ปู่ผมพ้นขีดอันตรายแล้ว - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374333","comment","N/A","N/A","เมื่อกี้แพทย์เจ้าของไข้เพิ่งแจ้งว่า ปู่ผมพ้นขีดอันตรายแล้ว - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 1Daytrade ชกลม จับแมวมือเปล่า ไม่หอบหุ้นกลับบ้าน หนุกหนานแน่ 555ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 580366215 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374333","comment","N/A","N/A","เมื่อกี้แพทย์เจ้าของไข้เพิ่งแจ้งว่า ปู่ผมพ้นขีดอันตรายแล้ว - Pantip","N/A","สมาชิกหมายเลข 7799501","ความคิดเห็นที่ 2ขาสั้นไม่ถูกใจในโพสนี้เลยน่ะๆๆตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 779950140 วินาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374332","post","N/A","N/A","หุ้นระยะยาวที่เพื่อนๆคิดว่าเก็บกินปันผลได้ยาวๆ - Pantip","โพสต์หลัก","สมาชิกหมายเลข 6812980","หุ้นระยะยาวที่เพื่อนๆคิดว่าเก็บกินปันผลได้ยาวๆ"
"https://pantip.com/topic/43374332","comment","N/A","N/A","หุ้นระยะยาวที่เพื่อนๆคิดว่าเก็บกินปันผลได้ยาวๆ - Pantip","N/A","Unknown",""
